id,x,y,deg
020_3,s0.904162,s-2.209133,s0.000000
020_4,s1.810343,s-2.211123,s0.000000
020_5,s-1.820638,s-1.007699,s0.000000
020_6,s-0.910135,s-1.007608,s0.000000
020_7,s-0.000000,s-0.988877,s0.000000
020_8,s0.910135,s-1.007608,s0.000000
020_9,s1.820638,s-1.007699,s0.000000
020_10,s-1.820604,s0.206049,s0.000000
020_11,s-0.910111,s0.205890,s0.000000
020_12,s-0.000000,s0.211123,s0.000000
020_13,s0.910111,s0.205890,s0.000000
020_14,s1.820604,s0.206049,s0.000000
020_15,s-1.810246,s1.409466,s0.000000
020_16,s-0.904108,s1.407407,s0.000000
020_17,s-0.000000,s1.411123,s0.000000
020_18,s0.904108,s1.407407,s0.000000
020_19,s1.810246,s1.409466,s0.000000
021_0,s-2.194981,s-2.211123,s0.000000
021_1,s-1.288800,s-2.209133,s0.000000
021_2,s-0.384638,s-2.188877,s0.000000
021_3,s0.519524,s-2.209133,s0.000000
021_4,s1.425705,s-2.211123,s0.000000
021_5,s-2.205276,s-1.007699,s0.000000
021_6,s-1.294773,s-1.007608,s0.000000
021_7,s-0.384638,s-0.988877,s0.000000
021_8,s0.525497,s-1.007608,s0.000000
021_9,s1.436001,s-1.007699,s0.000000
021_10,s-2.205242,s0.206049,s0.000000
021_11,s-1.294749,s0.205890,s0.000000
021_12,s-0.384638,s0.211123,s0.000000
021_13,s0.525473,s0.205890,s0.000000
021_14,s1.435966,s0.206049,s0.000000
021_15,s-2.194884,s1.409466,s0.000000
021_16,s-1.288746,s1.407407,s0.000000
021_17,s-0.384638,s1.411123,s0.000000
021_18,s0.519470,s1.407407,s0.000000
021_19,s1.425608,s1.409466,s0.000000
021_20,s2.205276,s-1.504213,s0.000000
022_0,s-2.513515,s-1.975208,s0.000000
022_1,s-1.593139,s-1.964416,s0.000000
022_2,s-0.690484,s-1.965371,s0.000000
022_3,s0.212474,s-1.963064,s0.000000
022_4,s1.128422,s-1.977969,s0.000000
022_5,s2.030408,s-1.971752,s0.000000
022_6,s-2.058084,s-0.924476,s0.000000
022_7,s-1.143567,s-0.922512,s0.000000
022_8,s-0.234880,s-0.886730,s0.000000
022_9,s0.681459,s-0.929305,s0.000000
022_10,s1.596581,s-0.928014,s0.000000
022_11,s2.513515,s-0.927863,s0.000000
022_12,s-2.510094,s0.124979,s0.000000
022_13,s-1.597564,s0.123038,s0.000000
022_14,s-0.694713,s0.127008,s0.000000
022_15,s0.214477,s0.123580,s0.000000
022_16,s1.135239,s0.130721,s0.000000
022_17,s2.048413,s0.129781,s0.000000
022_18,s-2.046258,s1.165177,s0.000000
022_19,s-1.139588,s1.159986,s0.000000
022_20,s-0.237919,s1.135988,s0.000000
022_21,s0.671623,s1.177969,s0.000000
023_0,s-2.497531,s-1.966241,s0.000000
023_1,s-1.596259,s-1.970061,s0.000000
023_2,s-0.689722,s-1.972319,s0.000000
023_3,s0.212498,s-1.942932,s0.000000
023_4,s1.116740,s-1.958914,s0.000000
023_5,s2.032363,s-1.969394,s0.000000
023_6,s-2.062418,s-0.925241,s0.000000
023_7,s-1.148202,s-0.924814,s0.000000
023_8,s-0.227833,s-0.894097,s0.000000
023_9,s0.681711,s-0.927782,s0.000000
023_10,s1.594993,s-0.926429,s0.000000
023_11,s2.511294,s-0.926565,s0.000000
023_12,s-2.511294,s0.127317,s0.000000
023_13,s-1.597245,s0.125833,s0.000000
023_14,s-0.690912,s0.127553,s0.000000
023_15,s0.213583,s0.116685,s0.000000
023_16,s1.130731,s0.127720,s0.000000
023_17,s2.043955,s0.128356,s0.000000
023_18,s-2.042926,s1.167191,s0.000000
023_19,s-1.134109,s1.159683,s0.000000
023_20,s-0.232101,s1.130955,s0.000000
023_21,s0.671226,s1.171067,s0.000000
023_22,s1.578773,s1.172319,s0.000000
024_0,s-2.499121,s-1.973818,s0.000000
024_1,s-1.578989,s-1.962562,s0.000000
024_2,s-0.675752,s-1.960341,s0.000000
024_3,s0.226941,s-1.971982,s0.000000
024_4,s1.139207,s-1.978257,s0.000000
024_5,s2.056362,s-1.982709,s0.000000
024_6,s-2.041545,s-0.923629,s0.000000
024_7,s-1.128579,s-0.921049,s0.000000
024_8,s-0.218899,s-0.905317,s0.000000
024_9,s0.685436,s-0.927469,s0.000000
024_10,s1.595753,s-0.926234,s0.000000
024_11,s2.511108,s-0.926962,s0.000000
024_12,s-2.511108,s0.127399,s0.000000
024_13,s-1.595746,s0.126656,s0.000000
024_14,s-0.685456,s0.127813,s0.000000
024_15,s0.228417,s0.127684,s0.000000
024_16,s1.128538,s0.121438,s0.000000
024_17,s2.041505,s0.124051,s0.000000
024_18,s-2.037287,s1.168513,s0.000000
024_19,s-1.125103,s1.159196,s0.000000
024_20,s-0.223479,s1.148579,s0.000000
024_21,s0.685269,s1.182709,s0.000000
024_22,s1.596016,s1.179801,s0.000000
024_23,s2.499106,s1.174156,s0.000000
025_0,s-2.507692,s-2.487280,s0.000000
025_1,s-1.590589,s-2.477137,s0.000000
025_2,s-0.688965,s-2.479959,s0.000000
025_3,s0.213966,s-2.473800,s0.000000
025_4,s1.122311,s-2.484026,s0.000000
025_5,s2.037166,s-2.490649,s0.000000
025_6,s-2.046311,s-1.436356,s0.000000
025_7,s-1.136431,s-1.433211,s0.000000
025_8,s-0.229957,s-1.401484,s0.000000
025_9,s0.684986,s-1.450417,s0.000000
025_10,s1.596138,s-1.445252,s0.000000
025_11,s2.511154,s-1.444616,s0.000000
025_12,s-2.511154,s-0.389560,s0.000000
025_13,s-1.595313,s-0.391415,s0.000000
025_14,s-0.685559,s-0.394598,s0.000000
025_15,s0.216538,s-0.390319,s0.000000
025_16,s1.122406,s-0.390992,s0.000000
025_17,s2.037609,s-0.389244,s0.000000
025_18,s-2.056514,s0.660563,s0.000000
025_19,s-1.142060,s0.653404,s0.000000
025_20,s-0.234411,s0.623283,s0.000000
025_21,s0.673394,s0.663538,s0.000000
025_22,s1.586099,s0.664748,s0.000000
025_23,s2.491182,s0.660827,s0.000000
025_24,s-2.492026,s1.690649,s0.000000
026_0,s-2.279189,s-2.815978,s0.000000
026_1,s-1.368799,s-2.813495,s0.000000
026_2,s-0.463975,s-2.832945,s0.000000
026_3,s0.447144,s-2.814580,s0.000000
026_4,s1.362908,s-2.824753,s0.000000
026_5,s2.279477,s-2.827934,s0.000000
026_6,s-2.290798,s-1.608656,s0.000000
026_7,s-1.380500,s-1.611110,s0.000000
026_8,s-0.464167,s-1.611586,s0.000000
026_9,s0.445079,s-1.600653,s0.000000
026_10,s1.364837,s-1.608778,s0.000000
026_11,s2.276566,s-1.607973,s0.000000
026_12,s-2.280305,s-0.392008,s0.000000
026_13,s-1.364645,s-0.393938,s0.000000
026_14,s-0.458493,s-0.395689,s0.000000
026_15,s0.459894,s-0.384514,s0.000000
026_16,s1.374073,s-0.387855,s0.000000
026_17,s2.290798,s-0.388279,s0.000000
026_18,s-2.276767,s0.817909,s0.000000
026_19,s-1.362070,s0.809055,s0.000000
026_20,s-0.461388,s0.819758,s0.000000
026_21,s0.449979,s0.826171,s0.000000
026_22,s1.358394,s0.821721,s0.000000
026_23,s2.259887,s0.816075,s0.000000
026_24,s-2.280202,s2.032945,s0.000000
026_25,s-1.363939,s2.017176,s0.000000
027_0,s-2.282066,s-2.821962,s0.000000
027_1,s-1.371380,s-2.821814,s0.000000
027_2,s-0.463900,s-2.843691,s0.000000
027_3,s0.450727,s-2.825213,s0.000000
027_4,s1.368460,s-2.833343,s0.000000
027_5,s2.285365,s-2.834657,s0.000000
027_6,s-2.291856,s-1.612097,s0.000000
027_7,s-1.382598,s-1.616377,s0.000000
027_8,s-0.465279,s-1.621507,s0.000000
027_9,s0.450779,s-1.609289,s0.000000
027_10,s1.370426,s-1.613959,s0.000000
027_11,s2.281366,s-1.611766,s0.000000
027_12,s-2.276851,s-0.394248,s0.000000
027_13,s-1.360173,s-0.396063,s0.000000
027_14,s-0.451446,s-0.401941,s0.000000
027_15,s0.458819,s-0.389549,s0.000000
027_16,s1.374531,s-0.391045,s0.000000
027_17,s2.291856,s-0.391271,s0.000000
027_18,s-2.290230,s0.826277,s0.000000
027_19,s-1.370923,s0.819936,s0.000000
027_20,s-0.458434,s0.808877,s0.000000
027_21,s0.448177,s0.816663,s0.000000
027_22,s1.355426,s0.815691,s0.000000
027_23,s2.257453,s0.812222,s0.000000
027_24,s-2.289133,s2.043691,s0.000000
027_25,s-1.368954,s2.029216,s0.000000
027_26,s-0.460442,s2.031460,s0.000000
028_0,s-2.276320,s-2.809379,s0.000000
028_1,s-1.369543,s-2.807497,s0.000000
028_2,s-0.467490,s-2.827907,s0.000000
028_3,s0.440825,s-2.808856,s0.000000
028_4,s1.352409,s-2.817928,s0.000000
028_5,s2.264911,s-2.821009,s0.000000
028_6,s-2.280564,s-1.603726,s0.000000
028_7,s-1.374779,s-1.605192,s0.000000
028_8,s-0.466284,s-1.606311,s0.000000
028_9,s0.436255,s-1.593334,s0.000000
028_10,s1.347161,s-1.601983,s0.000000
028_11,s2.254782,s-1.602666,s0.000000
028_12,s-2.283561,s-0.393407,s0.000000
028_13,s-1.366101,s-0.394608,s0.000000
028_14,s-0.452587,s-0.400529,s0.000000
028_15,s0.449043,s-0.391579,s0.000000
028_16,s1.365862,s-0.391757,s0.000000
028_17,s2.283561,s-0.391749,s0.000000
028_18,s-2.273374,s0.811785,s0.000000
028_19,s-1.373184,s0.816624,s0.000000
028_20,s-0.462045,s0.801871,s0.000000
028_21,s0.439115,s0.809378,s0.000000
028_22,s1.344319,s0.811469,s0.000000
028_23,s2.246378,s0.810160,s0.000000
028_24,s-2.276361,s2.021416,s0.000000
028_25,s-1.371627,s2.023618,s0.000000
028_26,s-0.465120,s2.023924,s0.000000
028_27,s0.442429,s2.027907,s0.000000
029_0,s-2.289922,s-2.819099,s0.000000
029_1,s-1.381367,s-2.818809,s0.000000
029_2,s-0.476433,s-2.839571,s0.000000
029_3,s0.435172,s-2.818490,s0.000000
029_4,s1.347219,s-2.824735,s0.000000
029_5,s2.258983,s-2.825866,s0.000000
029_6,s-2.294873,s-1.610385,s0.000000
029_7,s-1.388744,s-1.614150,s0.000000
029_8,s-0.476588,s-1.618064,s0.000000
029_9,s0.431826,s-1.600592,s0.000000
029_10,s1.340748,s-1.605544,s0.000000
029_11,s2.246674,s-1.605222,s0.000000
029_12,s-2.295123,s-0.396436,s0.000000
029_13,s-1.377236,s-0.396909,s0.000000
029_14,s-0.460128,s-0.399544,s0.000000
029_15,s0.459306,s-0.392844,s0.000000
029_16,s1.377178,s-0.394686,s0.000000
029_17,s2.295123,s-0.395100,s0.000000
029_18,s-2.280290,s0.808901,s0.000000
029_19,s-1.378628,s0.811645,s0.000000
029_20,s-0.473475,s0.815649,s0.000000
029_21,s0.437417,s0.819876,s0.000000
029_22,s1.348093,s0.818545,s0.000000
029_23,s2.252855,s0.814977,s0.000000
029_24,s-2.281441,s2.016149,s0.000000
029_25,s-1.376464,s2.015990,s0.000000
029_26,s-0.474838,s2.037280,s0.000000
029_27,s0.438221,s2.039571,s0.000000
029_28,s1.341528,s2.021950,s0.000000
030_0,s-2.273540,s-2.812451,s0.000000
030_1,s-1.367480,s-2.809955,s0.000000
030_2,s-0.467107,s-2.827716,s0.000000
030_3,s0.443280,s-2.827683,s0.000000
030_4,s1.343662,s-2.809853,s0.000000
030_5,s2.249681,s-2.812318,s0.000000
030_6,s-2.275212,s-1.607103,s0.000000
030_7,s-1.371404,s-1.608422,s0.000000
030_8,s-0.464828,s-1.607654,s0.000000
030_9,s0.440902,s-1.607627,s0.000000
030_10,s1.347466,s-1.608352,s0.000000
030_11,s2.251259,s-1.607014,s0.000000
030_12,s-2.295000,s-0.400000,s0.000000
030_13,s-1.377000,s-0.400000,s0.000000
030_14,s-0.459000,s-0.400000,s0.000000
030_15,s0.459000,s-0.400000,s0.000000
030_16,s1.377000,s-0.400000,s0.000000
030_17,s2.295000,s-0.400000,s0.000000
030_18,s-2.275212,s0.807103,s0.000000
030_19,s-1.371404,s0.808422,s0.000000
030_20,s-0.464828,s0.807654,s0.000000
030_21,s0.440902,s0.807627,s0.000000
030_22,s1.347466,s0.808352,s0.000000
030_23,s2.251259,s0.807014,s0.000000
030_24,s-2.273540,s2.012451,s0.000000
030_25,s-1.367480,s2.009955,s0.000000
030_26,s-0.467107,s2.027716,s0.000000
030_27,s0.443280,s2.027683,s0.000000
030_28,s1.343662,s2.009853,s0.000000
030_29,s2.249681,s2.012318,s0.000000
031_0,s-2.712163,s-2.812451,s0.000000
031_1,s-1.806104,s-2.809955,s0.000000
031_2,s-0.905731,s-2.827716,s0.000000
031_3,s0.004657,s-2.827683,s0.000000
031_4,s0.905038,s-2.809853,s0.000000
031_5,s1.811058,s-2.812318,s0.000000
031_6,s-2.713835,s-1.607103,s0.000000
031_7,s-1.810027,s-1.608422,s0.000000
031_8,s-0.903451,s-1.607654,s0.000000
031_9,s0.002279,s-1.607627,s0.000000
031_10,s0.908843,s-1.608352,s0.000000
031_11,s1.812636,s-1.607014,s0.000000
031_12,s-2.733623,s-0.400000,s0.000000
031_13,s-1.815623,s-0.400000,s0.000000
031_14,s-0.897623,s-0.400000,s0.000000
031_15,s0.020377,s-0.400000,s0.000000
031_16,s0.938377,s-0.400000,s0.000000
031_17,s1.856377,s-0.400000,s0.000000
031_18,s-2.713835,s0.807103,s0.000000
031_19,s-1.810027,s0.808422,s0.000000
031_20,s-0.903451,s0.807654,s0.000000
031_21,s0.002279,s0.807627,s0.000000
031_22,s0.908843,s0.808352,s0.000000
031_23,s1.812636,s0.807014,s0.000000
031_24,s-2.712163,s2.012451,s0.000000
031_25,s-1.806104,s2.009955,s0.000000
031_26,s-0.905731,s2.027716,s0.000000
031_27,s0.004657,s2.027683,s0.000000
031_28,s0.905038,s2.009853,s0.000000
031_29,s1.811058,s2.012318,s0.000000
031_30,s2.733623,s-1.558931,s0.000000
032_0,s-2.941330,s-2.484524,s0.000000
032_1,s-2.040930,s-2.489520,s0.000000
032_2,s-1.133209,s-2.489473,s0.000000
032_3,s-0.224835,s-2.445675,s0.000000
032_4,s0.681200,s-2.487396,s0.000000
032_5,s1.587387,s-2.486832,s0.000000
032_6,s2.506422,s-2.495726,s0.000000
032_7,s-2.500602,s-1.443568,s0.000000
032_8,s-1.590342,s-1.443380,s0.000000
032_9,s-0.675835,s-1.435014,s0.000000
032_10,s0.234640,s-1.454122,s0.000000
032_11,s1.135449,s-1.441040,s0.000000
032_12,s2.044892,s-1.441847,s0.000000
032_13,s2.958793,s-1.443406,s0.000000
032_14,s-2.958793,s-0.392584,s0.000000
032_15,s-2.041132,s-0.393294,s0.000000
032_16,s-1.124235,s-0.395179,s0.000000
032_17,s-0.217853,s-0.446665,s0.000000
032_18,s0.691562,s-0.391141,s0.000000
032_19,s1.608693,s-0.391222,s0.000000
032_20,s2.526401,s-0.391204,s0.000000
032_21,s-2.492164,s0.653372,s0.000000
032_22,s-1.588035,s0.655624,s0.000000
032_23,s-0.679807,s0.655823,s0.000000
032_24,s0.220335,s0.631422,s0.000000
032_25,s1.134096,s0.652985,s0.000000
032_26,s2.037074,s0.651068,s0.000000
032_27,s2.946727,s0.652870,s0.000000
032_28,s-2.940058,s1.695726,s0.000000
032_29,s-2.027672,s1.686417,s0.000000
032_30,s-1.127402,s1.688661,s0.000000
032_31,s-0.225095,s1.670851,s0.000000
033_0,s-2.947966,s-2.494131,s0.000000
033_1,s-2.030650,s-2.483125,s0.000000
033_2,s-1.127579,s-2.480420,s0.000000
033_3,s-0.226382,s-2.458473,s0.000000
033_4,s0.681175,s-2.498150,s0.000000
033_5,s1.587502,s-2.495381,s0.000000
033_6,s2.505718,s-2.503267,s0.000000
033_7,s-2.484461,s-1.442967,s0.000000
033_8,s-1.576709,s-1.439799,s0.000000
033_9,s-0.669500,s-1.426282,s0.000000
033_10,s0.233761,s-1.465191,s0.000000
033_11,s1.134673,s-1.448299,s0.000000
033_12,s2.042942,s-1.448294,s0.000000
033_13,s2.956151,s-1.449739,s0.000000
033_14,s-2.962881,s-0.399147,s0.000000
033_15,s-2.045019,s-0.399592,s0.000000
033_16,s-1.127460,s-0.400750,s0.000000
033_17,s-0.213553,s-0.432190,s0.000000
033_18,s0.709897,s-0.395231,s0.000000
033_19,s1.627686,s-0.396829,s0.000000
033_20,s2.545591,s-0.397335,s0.000000
033_21,s-2.493427,s0.646729,s0.000000
033_22,s-1.588318,s0.647726,s0.000000
033_23,s-0.679907,s0.644874,s0.000000
033_24,s0.223889,s0.641315,s0.000000
033_25,s1.145375,s0.658604,s0.000000
033_26,s2.051636,s0.653606,s0.000000
033_27,s2.962881,s0.653394,s0.000000
033_28,s-2.958938,s1.703267,s0.000000
033_29,s-2.042556,s1.696178,s0.000000
033_30,s-1.127095,s1.677930,s0.000000
033_31,s-0.226452,s1.658176,s0.000000
033_32,s0.680193,s1.696356,s0.000000
034_0,s-2.952714,s-2.498195,s0.000000
034_1,s-2.034700,s-2.488392,s0.000000
034_2,s-1.129607,s-2.486912,s0.000000
034_3,s-0.224638,s-2.464427,s0.000000
034_4,s0.683595,s-2.501420,s0.000000
034_5,s1.589553,s-2.496262,s0.000000
034_6,s2.506519,s-2.503255,s0.000000
034_7,s-2.489466,s-1.445127,s0.000000
034_8,s-1.581655,s-1.443429,s0.000000
034_9,s-0.671798,s-1.432724,s0.000000
034_10,s0.234935,s-1.469074,s0.000000
034_11,s1.135619,s-1.447989,s0.000000
034_12,s2.042298,s-1.447348,s0.000000
034_13,s2.954617,s-1.448909,s0.000000
034_14,s-2.942250,s-0.399717,s0.000000
034_15,s-2.024287,s-0.400114,s0.000000
034_16,s-1.106410,s-0.401211,s0.000000
034_17,s-0.194624,s-0.417892,s0.000000
034_18,s0.705957,s-0.397572,s0.000000
034_19,s1.623894,s-0.398243,s0.000000
034_20,s2.541869,s-0.398468,s0.000000
034_21,s-2.493728,s0.647692,s0.000000
034_22,s-1.587146,s0.647962,s0.000000
034_23,s-0.677027,s0.642158,s0.000000
034_24,s0.223094,s0.634681,s0.000000
034_25,s1.141023,s0.653759,s0.000000
034_26,s2.046713,s0.650485,s0.000000
034_27,s2.958027,s0.651170,s0.000000
034_28,s-2.958027,s1.703255,s0.000000
034_29,s-2.040492,s1.695314,s0.000000
034_30,s-1.134162,s1.696945,s0.000000
034_31,s-0.224065,s1.652668,s0.000000
034_32,s0.678851,s1.689787,s0.000000
034_33,s1.580137,s1.685225,s0.000000
035_0,s-2.966366,s-2.503812,s0.000000
035_1,s-2.047231,s-2.495235,s0.000000
035_2,s-1.139708,s-2.494661,s0.000000
035_3,s-0.230596,s-2.471067,s0.000000
035_4,s0.670027,s-2.482068,s0.000000
035_5,s1.583136,s-2.496829,s0.000000
035_6,s2.498465,s-2.502846,s0.000000
035_7,s-2.503769,s-1.448839,s0.000000
035_8,s-1.595452,s-1.448799,s0.000000
